Mach,Alpha,,CD Power-Off,CD Power-On
16.27,0,,0.213744264,0.211516055
16.28,0,,0.213739409,0.211513819
16.29,0,,0.21373458,0.211511604
16.3,0,,0.213729752,0.211509387
16.31,0,,0.213724932,0.211507172
16.32,0,,0.213720135,0.211504976
16.33,0,,0.213715317,0.211502754
16.34,0,,0.213710523,0.211500552
16.35,0,,0.213705716,0.211498331
16.36,0,,0.213700949,0.211496147
16.37,0,,0.213696162,0.211493939
16.38,0,,0.213691406,0.211491756
16.39,0,,0.213686624,0.211489543
16.4,0,,0.213681877,0.211487361
16.41,0,,0.213677131,0.211485174
16.42,0,,0.213672381,0.21148298
16.43,0,,0.213667661,0.21148081
16.44,0,,0.21366293,0.211478626
16.45,0,,0.213658204,0.211476443
16.46,0,,0.213653494,0.21147427
16.47,0,,0.213648784,0.211472094
16.48,0,,0.213644094,0.211469932
16.49,0,,0.213639384,0.211467747
16.5,0,,0.2136347,0.211465582
16.51,0,,0.213630025,0.211463423
16.52,0,,0.213625345,0.211461254
16.53,0,,0.213620681,0.211459097
16.54,0,,0.213616011,0.21145693
16.55,0,,0.213611357,0.211454773
16.56,0,,0.213606718,0.211452628
16.57,0,,0.213602074,0.211450474
16.58,0,,0.213597444,0.21144833
16.59,0,,0.213592825,0.211446191
16.6,0,,0.213588206,0.211444049
16.61,0,,0.213583602,0.211441917
16.62,0,,0.213578993,0.211439776
16.63,0,,0.213574383,0.21143763
16.64,0,,0.213569774,0.21143548
16.65,0,,0.213565214,0.211433376
16.66,0,,0.213560635,0.211431247
16.67,0,,0.21355606,0.21142912
16.68,0,,0.213551501,0.211427003
16.69,0,,0.213546912,0.211424852
16.7,0,,0.213542371,0.211422745
16.71,0,,0.213537817,0.211420621
16.72,0,,0.213533287,0.211418517
16.73,0,,0.213528751,0.211416403
16.74,0,,0.213524222,0.211414291
16.75,0,,0.213519706,0.211412189
16.76,0,,0.213515186,0.211410077
16.77,0,,0.21351069,0.211407986
16.78,0,,0.213506174,0.211405871
16.79,0,,0.213501678,0.211403772
16.8,0,,0.213497197,0.211401684
16.81,0,,0.213492711,0.211399586
16.82,0,,0.213488239,0.211397499
16.83,0,,0.213483766,0.211395407
16.84,0,,0.213479305,0.211393321
16.85,0,,0.213474847,0.211391236
16.86,0,,0.213470405,0.211389162
16.87,0,,0.213465966,0.211387087
16.88,0,,0.213461519,0.211385
16.89,0,,0.21345708,0.211382918
16.9,0,,0.213452651,0.21138084
16.91,0,,0.213448232,0.211378769
16.92,0,,0.213443828,0.21137671
16.93,0,,0.213439402,0.211374624
16.94,0,,0.213435018,0.211372576
16.95,0,,0.213430628,0.211370518
16.96,0,,0.213426242,0.211368461
16.97,0,,0.213421856,0.211366398
16.98,0,,0.213417479,0.211364342
16.99,0,,0.213413117,0.211362297
17,0,,0.213408771,0.211360263
17.01,0,,0.213404393,0.211358193
17.02,0,,0.213400055,0.21135616
17.03,0,,0.213395696,0.211354102
17.04,0,,0.213391368,0.21135207
17.05,0,,0.213387028,0.211350024
17.06,0,,0.213382699,0.211347984
17.07,0,,0.213378379,0.211345949
17.08,0,,0.213374068,0.21134392
17.09,0,,0.213369762,0.211341891
17.1,0,,0.213365455,0.211339858
17.11,0,,0.213361153,0.211337826
17.12,0,,0.21335687,0.211335809
17.13,0,,0.213352578,0.211333779
17.14,0,,0.213348314,0.211331774
17.15,0,,0.213344019,0.211329734
17.16,0,,0.213339776,0.211327741
17.17,0,,0.21333551,0.211325722
17.18,0,,0.213331254,0.21132371
17.19,0,,0.213327008,0.211321703
17.2,0,,0.213322771,0.211319702
17.21,0,,0.213318524,0.211317687
17.22,0,,0.213314301,0.211315693
17.23,0,,0.213310067,0.211313683
17.24,0,,0.213305852,0.21131169
17.25,0,,0.213301623,0.211309677
17.26,0,,0.213297433,0.211307701
17.27,0,,0.213293221,0.211305699
17.28,0,,0.213289025,0.211303709
17.29,0,,0.213284847,0.211301734
17.3,0,,0.21328065,0.211299735
17.31,0,,0.213276491,0.211297771
17.32,0,,0.213272302,0.211295774
17.33,0,,0.213268136,0.211293796
17.34,0,,0.213263976,0.21129182
17.35,0,,0.213259824,0.211289849
17.36,0,,0.213255672,0.211287873
17.37,0,,0.213251524,0.211285899
17.38,0,,0.213247406,0.211283951
17.39,0,,0.213243277,0.211281988
17.4,0,,0.213239132,0.211280005
17.41,0,,0.213235011,0.211278043
17.42,0,,0.21323091,0.211276098
17.43,0,,0.213226797,0.211274137
17.44,0,,0.213222689,0.211272177
17.45,0,,0.213218585,0.211270218
17.46,0,,0.213214496,0.21126827
17.47,0,,0.213210416,0.211266328
17.48,0,,0.213206334,0.21126438
17.49,0,,0.213202247,0.211262424
17.5,0,,0.213198185,0.211260488
17.51,0,,0.213194116,0.211258543
17.52,0,,0.213190051,0.211256599
17.53,0,,0.213186001,0.211254665
17.54,0,,0.213181944,0.211252722
17.55,0,,0.213177902,0.211250789
17.56,0,,0.213173864,0.211248857
17.57,0,,0.213169846,0.211246942
17.58,0,,0.213165826,0.211245022
17.59,0,,0.213161791,0.211243082
17.6,0,,0.213157779,0.211241163
17.61,0,,0.213153772,0.211239245
17.62,0,,0.213149768,0.211237327
17.63,0,,0.21314577,0.21123541
17.64,0,,0.213141764,0.211233484
17.65,0,,0.213137783,0.211231578
17.66,0,,0.213133795,0.211229662
17.67,0,,0.213129823,0.211227758
17.68,0,,0.213125854,0.211225855
17.69,0,,0.213121879,0.211223941
17.7,0,,0.213117927,0.211222049
17.71,0,,0.213113961,0.211220138
17.72,0,,0.213110018,0.211218247
17.73,0,,0.21310608,0.211216357
17.74,0,,0.213102134,0.211214456
17.75,0,,0.213098204,0.211212568
17.76,0,,0.213094266,0.211210669
17.77,0,,0.213090338,0.211208775
17.78,0,,0.213086419,0.211206888
17.79,0,,0.213082504,0.211205002
17.8,0,,0.213078603,0.211203127
17.81,0,,0.213074696,0.211201242
17.82,0,,0.213070803,0.211199367
17.83,0,,0.213066903,0.211197483
17.84,0,,0.213063028,0.21119562
17.85,0,,0.213059131,0.211193733
17.86,0,,0.213055268,0.211191876
17.87,0,,0.213051389,0.211189999
17.88,0,,0.21304752,0.211188129
17.89,0,,0.213043664,0.211186269
17.9,0,,0.213039812,0.21118441
17.91,0,,0.213035963,0.211182551
17.92,0,,0.213032103,0.211180678
17.93,0,,0.213028263,0.211178821
17.94,0,,0.213024436,0.211176974
17.95,0,,0.213020614,0.211175128
17.96,0,,0.21301677,0.211173258
17.97,0,,0.213012954,0.211171414
17.98,0,,0.213009143,0.211169569
17.99,0,,0.213005336,0.211167726
18,0,,0.213001531,0.211165883
18.01,0,,0.212997726,0.211164036
18.02,0,,0.21299393,0.211162194
18.03,0,,0.212990147,0.211160364
18.04,0,,0.212986354,0.211158519
18.05,0,,0.21298257,0.21115668
18.06,0,,0.212978808,0.211154861
18.07,0,,0.212975025,0.211153017
18.08,0,,0.212971262,0.21115119
18.09,0,,0.212967511,0.211149373
18.1,0,,0.21296374,0.211147531
18.11,0,,0.212959998,0.211145716
18.12,0,,0.212956269,0.211143911
18.13,0,,0.212952509,0.211142072
18.14,0,,0.212948788,0.211140268
18.15,0,,0.212945034,0.211138429
18.16,0,,0.212941321,0.211136628
18.17,0,,0.21293761,0.211134826
18.18,0,,0.212933879,0.211133
18.19,0,,0.212930175,0.211131199
18.2,0,,0.212926476,0.211129399
18.21,0,,0.212922765,0.211127584
18.22,0,,0.212919058,0.211125771
18.23,0,,0.212915379,0.211123983
18.24,0,,0.212911695,0.211122186
18.25,0,,0.212908008,0.211120384
18.26,0,,0.212904342,0.211118599
18.27,0,,0.212900652,0.211116788
18.28,0,,0.212897001,0.211115013
18.29,0,,0.21289333,0.211113214
18.3,0,,0.212889677,0.21111143
18.31,0,,0.212886027,0.211109648
18.32,0,,0.212882377,0.211107861
18.33,0,,0.212878729,0.211106074
18.34,0,,0.212875084,0.211104287
18.35,0,,0.212871449,0.211102507
18.36,0,,0.212867837,0.211100748
18.37,0,,0.212864194,0.211098954
18.38,0,,0.212860575,0.21109718
18.39,0,,0.212856963,0.211095413
18.4,0,,0.212853365,0.211093655
18.41,0,,0.212849756,0.211091884
18.42,0,,0.212846141,0.211090103
18.43,0,,0.212842553,0.211088347
18.44,0,,0.212838955,0.211086578
18.45,0,,0.212835375,0.211084824
18.46,0,,0.212831793,0.211083066
18.47,0,,0.212828205,0.211081297
18.48,0,,0.212824645,0.211079555
18.49,0,,0.212821063,0.211077788
18.5,0,,0.212817505,0.211076042
18.51,0,,0.212813956,0.211074302
18.52,0,,0.212810386,0.211072538
18.53,0,,0.212806838,0.211070794
18.54,0,,0.212803299,0.211069055
18.55,0,,0.212799749,0.211067303
18.56,0,,0.212796227,0.211065576
18.57,0,,0.212792692,0.211063834
18.58,0,,0.212789162,0.211062093
18.59,0,,0.212785625,0.211060343
18.6,0,,0.212782126,0.211058628
18.61,0,,0.212778596,0.211056879
18.62,0,,0.212775089,0.21105515
18.63,0,,0.212771586,0.211053423
18.64,0,,0.212768091,0.2110517
18.65,0,,0.212764594,0.211049973
18.66,0,,0.21276109,0.211048237
18.67,0,,0.212757601,0.211046513
18.68,0,,0.212754139,0.211044812
18.69,0,,0.212750646,0.211043078
18.7,0,,0.212747175,0.211041365
18.71,0,,0.212743699,0.211039642
18.72,0,,0.212740251,0.211037945
18.73,0,,0.212736781,0.211036223
18.74,0,,0.212733323,0.211034512
18.75,0,,0.212729871,0.211032802
18.76,0,,0.21272641,0.211031082
18.77,0,,0.212722973,0.211029382
18.78,0,,0.212719546,0.211027689
18.79,0,,0.212716115,0.211025991
18.8,0,,0.212712678,0.211024284
18.81,0,,0.212709244,0.211022577
18.82,0,,0.212705824,0.211020881
18.83,0,,0.212702406,0.211019185
18.84,0,,0.212699008,0.211017505
18.85,0,,0.212695591,0.211015805
18.86,0,,0.212692189,0.211014117
18.87,0,,0.212688795,0.211012434
18.88,0,,0.212685384,0.211010732
18.89,0,,0.212682006,0.211009059
18.9,0,,0.212678622,0.211007379
18.91,0,,0.21267523,0.211005687
18.92,0,,0.212671852,0.211004007
18.93,0,,0.212668467,0.211002318
18.94,0,,0.212665105,0.211000649
18.95,0,,0.212661737,0.210998971
18.96,0,,0.212658371,0.210997293
18.97,0,,0.212655019,0.210995626
18.98,0,,0.212651675,0.210993965
18.99,0,,0.212648329,0.210992298
19,0,,0.212644977,0.210990624
19.01,0,,0.212641621,0.210988943
19.02,0,,0.212638295,0.210987289
19.03,0,,0.212634952,0.210985616
19.04,0,,0.212631647,0.210983978
19.05,0,,0.21262832,0.210982316
19.06,0,,0.212625006,0.210980664
19.07,0,,0.212621695,0.210979014
19.08,0,,0.212618362,0.210977338
19.09,0,,0.212615057,0.210975687
19.1,0,,0.212611762,0.210974044
19.11,0,,0.212608458,0.21097239
19.12,0,,0.212605152,0.210970732
19.13,0,,0.212601871,0.210969095
19.14,0,,0.212598592,0.210967458
19.15,0,,0.212595305,0.210965811
19.16,0,,0.212592022,0.210964166
19.17,0,,0.212588752,0.21096253
19.18,0,,0.212585485,0.210960896
19.19,0,,0.212582221,0.210959262
19.2,0,,0.212578961,0.210957629
19.21,0,,0.212575703,0.210955996
19.22,0,,0.212572433,0.210954349
19.23,0,,0.212569182,0.210952717
19.24,0,,0.212565943,0.210951096
19.25,0,,0.212562712,0.210949481
19.26,0,,0.212559465,0.210947846
19.27,0,,0.212556235,0.210946226
19.28,0,,0.212553009,0.210944609
19.29,0,,0.212549775,0.21094298
19.3,0,,0.212546565,0.210941373
19.31,0,,0.212543332,0.210939741
19.32,0,,0.212540117,0.210938125
19.33,0,,0.212536916,0.210936519
19.34,0,,0.212533691,0.210934888
19.35,0,,0.212530511,0.210933299
19.36,0,,0.212527303,0.21093168
19.37,0,,0.212524103,0.210930067
19.38,0,,0.212520927,0.210928475
19.39,0,,0.212517733,0.210926863
19.4,0,,0.212514552,0.210925261
19.41,0,,0.212511369,0.210923655
19.42,0,,0.212508194,0.210922054
19.43,0,,0.212505031,0.210920464
19.44,0,,0.212501862,0.210918865
19.45,0,,0.21249869,0.21091726
19.46,0,,0.212495538,0.210915674
19.47,0,,0.212492378,0.210914076
19.48,0,,0.212489239,0.210912499
19.49,0,,0.21248607,0.210910887
19.5,0,,0.212482938,0.210909311
19.51,0,,0.212479799,0.210907726
19.52,0,,0.212476648,0.210906126
19.53,0,,0.212473524,0.210904552
19.54,0,,0.212470394,0.210902969
19.55,0,,0.212467261,0.210901381
19.56,0,,0.212464147,0.210899809
19.57,0,,0.212461036,0.210898237
19.58,0,,0.212457911,0.21089665
19.59,0,,0.212454805,0.21089508
19.6,0,,0.212451712,0.21089352
19.61,0,,0.212448612,0.21089195
19.62,0,,0.212445499,0.210890367
19.63,0,,0.212442414,0.210888808
19.64,0,,0.212439308,0.210887226
19.65,0,,0.212436229,0.210885669
19.66,0,,0.212433152,0.210884112
19.67,0,,0.212430063,0.21088254
19.68,0,,0.212426983,0.210880975
19.69,0,,0.212423926,0.210879431
19.7,0,,0.212420845,0.210877861
19.71,0,,0.212417783,0.210876307
19.72,0,,0.212414718,0.210874748
19.73,0,,0.212411661,0.210873196
19.74,0,,0.212408618,0.210871654
19.75,0,,0.212405561,0.210870097
19.76,0,,0.212402513,0.210868547
19.77,0,,0.212399462,0.210866991
19.78,0,,0.212396429,0.210865452
19.79,0,,0.212393394,0.210863907
19.8,0,,0.212390367,0.210862369
19.81,0,,0.212387342,0.210860831
19.82,0,,0.212384315,0.210859288
19.83,0,,0.212381281,0.210857736
19.84,0,,0.212378274,0.21085621
19.85,0,,0.21237526,0.210854674
19.86,0,,0.212372244,0.210853133
19.87,0,,0.212369246,0.210851608
19.88,0,,0.212366235,0.210850069
19.89,0,,0.212363243,0.210848546
19.9,0,,0.212360237,0.210847008
19.91,0,,0.212357249,0.210845485
19.92,0,,0.21235426,0.210843958
19.93,0,,0.212351278,0.210842437
19.94,0,,0.212348308,0.210840926
19.95,0,,0.212345316,0.210839391
19.96,0,,0.212342337,0.210837866
19.97,0,,0.212339386,0.210836367
19.98,0,,0.212336402,0.210834834
19.99,0,,0.212333445,0.210833325
20,0,,0.212330476,0.210831803
20.01,0,,0.212327537,0.210830306
20.02,0,,0.212324582,0.210828794
20.03,0,,0.212321627,0.210827279
20.04,0,,0.212318679,0.210825768
20.05,0,,0.212315724,0.210824249
20.06,0,,0.212312796,0.210822754
20.07,0,,0.212309856,0.210821246
20.08,0,,0.212306918,0.210819738
20.09,0,,0.212303998,0.210818245
20.1,0,,0.212301066,0.210816738
20.11,0,,0.212298151,0.210815247
20.12,0,,0.212295224,0.21081374
20.13,0,,0.212292309,0.210812245
20.14,0,,0.212289403,0.210810756
20.15,0,,0.212286483,0.210809251
20.16,0,,0.212283602,0.210807782
20.17,0,,0.212280688,0.21080628
20.18,0,,0.212277786,0.210804787
20.19,0,,0.212274887,0.210803295
20.2,0,,0.212272005,0.210801818
20.21,0,,0.212269111,0.210800327
20.22,0,,0.212266235,0.210798852
20.23,0,,0.212263346,0.210797362
20.24,0,,0.21226046,0.210795872
20.25,0,,0.212257602,0.210794409
20.26,0,,0.21225473,0.210792931
20.27,0,,0.212251852,0.210791443
20.28,0,,0.212248985,0.210789965
20.29,0,,0.212246136,0.210788504
20.3,0,,0.212243275,0.210787028
20.31,0,,0.212240418,0.210785553
20.32,0,,0.212237577,0.210784093
20.33,0,,0.212234722,0.210782618
20.34,0,,0.212231872,0.210781144
20.35,0,,0.212229032,0.21077968
20.36,0,,0.212226202,0.210778223
20.37,0,,0.212223368,0.21077676
20.38,0,,0.212220538,0.210775299
20.39,0,,0.212217698,0.210773827
20.4,0,,0.212214887,0.210772381
20.41,0,,0.212212053,0.210770911
20.42,0,,0.212209233,0.210769452
20.43,0,,0.212206423,0.210768002
20.44,0,,0.212203623,0.210766559
20.45,0,,0.212200809,0.210765101
20.46,0,,0.212197997,0.210763643
20.47,0,,0.212195199,0.210762197
20.48,0,,0.212192407,0.210760755
20.49,0,,0.212189603,0.210759299
20.5,0,,0.212186822,0.210757864
20.51,0,,0.212184022,0.210756409
20.52,0,,0.212181235,0.210754964
20.53,0,,0.212178451,0.210753521
20.54,0,,0.212175685,0.210752093
20.55,0,,0.212172905,0.21075065
20.56,0,,0.212170128,0.210749208
20.57,0,,0.212167363,0.210747776
20.58,0,,0.212164581,0.210746325
20.59,0,,0.212161821,0.210744894
20.6,0,,0.212159079,0.210743479
20.61,0,,0.212156314,0.210742039
20.62,0,,0.212153561,0.21074061
20.63,0,,0.212150801,0.210739172
20.64,0,,0.212148063,0.210737754
20.65,0,,0.212145318,0.210736327
20.66,0,,0.21214259,0.210734915
20.67,0,,0.212139849,0.210733489
20.68,0,,0.212137111,0.210732062
20.69,0,,0.212134374,0.210730637
20.7,0,,0.212131651,0.210729222
20.71,0,,0.21212892,0.210727798
20.72,0,,0.212126216,0.210726399
20.73,0,,0.212123489,0.210724976
20.74,0,,0.212120775,0.210723563
20.75,0,,0.212118048,0.210722136
20.76,0,,0.212115343,0.210720729
20.77,0,,0.212112646,0.210719328
20.78,0,,0.212109931,0.210717907
20.79,0,,0.212107238,0.210716507
20.8,0,,0.212104528,0.210715087
20.81,0,,0.21210184,0.210713688
20.82,0,,0.212099155,0.21071229
20.83,0,,0.212096461,0.210710881
20.84,0,,0.21209378,0.210709484
20.85,0,,0.212091091,0.210708076
20.86,0,,0.212088414,0.21070668
20.87,0,,0.21208574,0.210705284
20.88,0,,0.212083058,0.210703878
20.89,0,,0.212080388,0.210702483
20.9,0,,0.212077722,0.210701089
20.91,0,,0.212075066,0.210699705
20.92,0,,0.212072419,0.210698327
20.93,0,,0.212069759,0.210696934
20.94,0,,0.212067111,0.210695552
20.95,0,,0.212064444,0.210694149
20.96,0,,0.212061801,0.210692769
20.97,0,,0.21205915,0.210691378
20.98,0,,0.21205651,0.210689997
20.99,0,,0.212053867,0.210688611
21,0,,0.212051238,0.210687238
21.01,0,,0.212048591,0.210685844
21.02,0,,0.21204595,0.210684455
21.03,0,,0.212043332,0.210683087
21.04,0,,0.212040706,0.21068171
21.05,0,,0.212038083,0.210680333
21.06,0,,0.212035462,0.210678957
21.07,0,,0.212032853,0.210677591
21.08,0,,0.212030236,0.210676215
21.09,0,,0.212027632,0.210674851
21.1,0,,0.212025019,0.210673476
21.11,0,,0.212022419,0.210672113
21.12,0,,0.212019811,0.21067074
21.13,0,,0.212017225,0.210669387
21.14,0,,0.212014622,0.210668015
21.15,0,,0.21201203,0.210666653
21.16,0,,0.21200945,0.210665301
21.17,0,,0.212006864,0.210663941
21.18,0,,0.212004279,0.21066258
21.19,0,,0.21200168,0.210661205
21.2,0,,0.21199911,0.210659856
21.21,0,,0.211996531,0.210658497
21.22,0,,0.211993966,0.210657149
21.23,0,,0.211991391,0.210655791
21.24,0,,0.211988829,0.210654444
21.25,0,,0.211986255,0.210653082
21.26,0,,0.211983697,0.210651736
21.27,0,,0.211981132,0.21065038
21.28,0,,0.211978579,0.210649035
21.29,0,,0.211976027,0.21064769
21.3,0,,0.211973488,0.210646355
21.31,0,,0.211970941,0.210645011
21.32,0,,0.211968397,0.210643669
21.33,0,,0.211965839,0.21064231
21.34,0,,0.211963308,0.210640978
21.35,0,,0.21196077,0.210639637
21.36,0,,0.211958234,0.210638295
21.37,0,,0.21195572,0.210636974
21.38,0,,0.211953198,0.210635644
21.39,0,,0.211950653,0.210634289
21.4,0,,0.211948135,0.21063296
21.41,0,,0.211945619,0.21063163
21.42,0,,0.211943106,0.210630302
21.43,0,,0.211940604,0.210628984
21.44,0,,0.211938085,0.210627647
21.45,0,,0.211935572,0.210626315
21.46,0,,0.211933067,0.210624989
21.47,0,,0.211930564,0.210623663
21.48,0,,0.211928058,0.210622332
21.49,0,,0.211925559,0.210621007
21.5,0,,0.211923072,0.210619692
21.51,0,,0.211920578,0.210618369
21.52,0,,0.211918095,0.210617056
21.53,0,,0.211915614,0.210615743
21.54,0,,0.21191312,0.210614414
21.55,0,,0.211910653,0.210613112
21.56,0,,0.211908169,0.210611791
21.57,0,,0.211905681,0.210610465
21.58,0,,0.21190321,0.210609154
21.59,0,,0.211900753,0.210607854
21.6,0,,0.211898296,0.210606555
21.61,0,,0.211895832,0.210605246
21.62,0,,0.21189337,0.210603937
21.63,0,,0.211890905,0.210602624
21.64,0,,0.211888446,0.210601316
21.65,0,,0.211885984,0.210600003
21.66,0,,0.21188354,0.210598707
21.67,0,,0.211881098,0.21059741
21.68,0,,0.211878633,0.21059609
21.69,0,,0.211876204,0.210594804
21.7,0,,0.211873758,0.2105935
21.71,0,,0.211871319,0.210592201
21.72,0,,0.211868887,0.210590906
21.73,0,,0.211866457,0.210589614
21.74,0,,0.211864039,0.21058833
21.75,0,,0.211861613,0.210587038
21.76,0,,0.211859183,0.210585741
21.77,0,,0.211856761,0.21058445
21.78,0,,0.211854325,0.210583143
21.79,0,,0.211851918,0.210581863
21.8,0,,0.211849512,0.210580583
21.81,0,,0.211847092,0.210579288
21.82,0,,0.211844689,0.210578009
21.83,0,,0.21184229,0.210576731
21.84,0,,0.211839891,0.210575452
21.85,0,,0.21183748,0.21057416
21.86,0,,0.211835085,0.210572882
21.87,0,,0.211832678,0.210571591
21.88,0,,0.211830297,0.210570324
21.89,0,,0.211827909,0.210569049
21.9,0,,0.211825517,0.210567768
21.91,0,,0.211823132,0.210566493
21.92,0,,0.211820735,0.210565204
21.93,0,,0.211818363,0.21056394
21.94,0,,0.211815994,0.210562676
21.95,0,,0.211813612,0.210561398
21.96,0,,0.211811248,0.210560136
21.97,0,,0.211808859,0.210558849
21.98,0,,0.211806508,0.210557597
21.99,0,,0.211804149,0.210556336
22,0,,0.211801791,0.210555076
22.01,0,,0.211799421,0.2105538
22.02,0,,0.211797068,0.210552542
22.03,0,,0.21179471,0.210551276
22.04,0,,0.211792361,0.210550017
22.05,0,,0.211790009,0.210548755
22.06,0,,0.211787662,0.210547496
22.07,0,,0.211785329,0.210546249
22.08,0,,0.211782981,0.210544987
22.09,0,,0.211780626,0.210543716
22.1,0,,0.211778297,0.21054247
22.11,0,,0.211775971,0.210541224
22.12,0,,0.211773632,0.210539965
22.13,0,,0.211771309,0.21053872
22.14,0,,0.211768973,0.210537461
22.15,0,,0.211766654,0.210536217
22.16,0,,0.211764321,0.210534958
22.17,0,,0.211762007,0.210533716
22.18,0,,0.211759688,0.210532468
22.19,0,,0.211757376,0.210531226
22.2,0,,0.211755061,0.21052998
22.21,0,,0.211752755,0.21052874
22.22,0,,0.211750444,0.210527494
22.23,0,,0.21174814,0.210526254
22.24,0,,0.211745847,0.210525024
22.25,0,,0.211743541,0.21052378
22.26,0,,0.211741228,0.210522526
22.27,0,,0.211738951,0.210521309
22.28,0,,0.211736651,0.210520065
22.29,0,,0.211734358,0.210518828
22.3,0,,0.211732087,0.210517611
22.31,0,,0.211729783,0.21051636
22.32,0,,0.2117275,0.210515129
22.33,0,,0.211725234,0.210513913
22.34,0,,0.211722961,0.210512689
22.35,0,,0.211720673,0.210511449
22.36,0,,0.211718398,0.21051022
22.37,0,,0.21171613,0.210508997
22.38,0,,0.211713858,0.210507768
22.39,0,,0.211711593,0.210506546
22.4,0,,0.211709324,0.210505318
22.41,0,,0.211707074,0.210504107
22.42,0,,0.211704809,0.210502879
22.43,0,,0.211702562,0.210501669
22.44,0,,0.2117003,0.210500443
22.45,0,,0.211698056,0.210499233
22.46,0,,0.211695799,0.210498009
22.47,0,,0.211693544,0.210496785
22.48,0,,0.211691305,0.210495576
22.49,0,,0.211689062,0.210494362
22.5,0,,0.211686827,0.210493155
22.51,0,,0.211684579,0.210491932
22.52,0,,0.211682341,0.21049072
22.53,0,,0.211680122,0.210489524
22.54,0,,0.211677879,0.210488302
22.55,0,,0.211675648,0.210487092
22.56,0,,0.211673423,0.210485887
22.57,0,,0.211671205,0.210484687
22.58,0,,0.211668984,0.210483483
22.59,0,,0.21166676,0.210482274
22.6,0,,0.211664562,0.21048109
22.61,0,,0.211662341,0.210479883
22.62,0,,0.211660121,0.210478674
22.63,0,,0.21165792,0.210477483
22.64,0,,0.211655704,0.210476276
22.65,0,,0.211653506,0.210475086
22.66,0,,0.211651303,0.21047389
22.67,0,,0.211649093,0.210472685
22.68,0,,0.211646899,0.210471494
22.69,0,,0.211644702,0.2104703
22.7,0,,0.211642497,0.210469096
22.71,0,,0.211640318,0.210467918
22.72,0,,0.211638127,0.210466725
22.73,0,,0.211635951,0.210465547
22.74,0,,0.211633763,0.210464355
22.75,0,,0.211631566,0.210463153
22.76,0,,0.211629381,0.210461961
22.77,0,,0.211627222,0.210460795
22.78,0,,0.211625041,0.210459605
22.79,0,,0.211622876,0.21045843
22.8,0,,0.211620698,0.210457241
22.81,0,,0.211618521,0.210456051
22.82,0,,0.211616346,0.210454862
22.83,0,,0.211614199,0.210453699
22.84,0,,0.211612027,0.210452511
22.85,0,,0.211609867,0.210451333
22.86,0,,0.211607715,0.210450162
22.87,0,,0.211605558,0.210448985
22.88,0,,0.211603394,0.210447799
22.89,0,,0.211601266,0.210446649
22.9,0,,0.211599104,0.210445463
22.91,0,,0.211596955,0.210444289
22.92,0,,0.211594821,0.210443129
22.93,0,,0.211592675,0.210441955
22.94,0,,0.21159053,0.210440781
22.95,0,,0.211588387,0.210439608
22.96,0,,0.211586261,0.21043845
22.97,0,,0.211584121,0.210437278
22.98,0,,0.211581993,0.210436116
22.99,0,,0.211579847,0.210434935
23,0,,0.211577737,0.210433789
23.01,0,,0.211575613,0.210432628
23.02,0,,0.211573483,0.210431459
23.03,0,,0.211571377,0.210430313
23.04,0,,0.211569249,0.210429144
23.05,0,,0.211567133,0.210427985
23.06,0,,0.211565017,0.210426826
23.07,0,,0.21156291,0.210425674
23.08,0,,0.211560798,0.210424516
23.09,0,,0.211558688,0.210423359
23.1,0,,0.211556579,0.210422202
23.11,0,,0.211554487,0.210421061
23.12,0,,0.211552382,0.210419905
23.13,0,,0.211550278,0.210418749
23.14,0,,0.211548177,0.210417595
23.15,0,,0.211546087,0.21041645
23.16,0,,0.211544003,0.210415312
23.17,0,,0.211541905,0.210414157
23.18,0,,0.21153982,0.210413014
23.19,0,,0.211537726,0.210411861
23.2,0,,0.211535659,0.210410733
23.21,0,,0.211533568,0.210409581
23.22,0,,0.211531489,0.21040844
23.23,0,,0.211529411,0.210407298
23.24,0,,0.211527325,0.210406147
23.25,0,,0.211525251,0.210405007
23.26,0,,0.211523168,0.210403857
23.27,0,,0.211521112,0.210402732
23.28,0,,0.211519053,0.210401603
23.29,0,,0.211516974,0.210400454
23.3,0,,0.211514934,0.210399342
23.31,0,,0.211512858,0.210398194
23.32,0,,0.211510805,0.210397066
23.33,0,,0.211508743,0.210395928
23.34,0,,0.211506683,0.210394792
23.35,0,,0.211504634,0.210393665
23.36,0,,0.211502576,0.210392529
23.37,0,,0.211500531,0.210391404
23.38,0,,0.211498492,0.210390284
23.39,0,,0.21149645,0.21038916
23.4,0,,0.211494399,0.210388025
23.41,0,,0.21149236,0.210386901
23.42,0,,0.211490337,0.210385793
23.43,0,,0.211488291,0.21038466
23.44,0,,0.211486242,0.210383523
23.45,0,,0.211484223,0.210382415
23.46,0,,0.211482192,0.210381294
23.47,0,,0.211480162,0.210380172
23.48,0,,0.211478133,0.210379051
23.49,0,,0.211476107,0.210377931
23.5,0,,0.211474091,0.210376821
23.51,0,,0.211472072,0.210375706
23.52,0,,0.21147006,0.210374597
23.53,0,,0.211468039,0.210373478
23.54,0,,0.211466019,0.210372359
23.55,0,,0.211464002,0.210371242
23.56,0,,0.211461996,0.210370134
23.57,0,,0.211459991,0.210369027
23.58,0,,0.211457978,0.21036791
23.59,0,,0.211455991,0.210366819
23.6,0,,0.211453965,0.210365687
23.61,0,,0.211451982,0.210364597
23.62,0,,0.211449985,0.210363492
